custno,recmon,ordcls1,ordcls2,ordcls3,ordcls4,ordcls5,ordcls6,ordcls7,salcls1,salcls2,salcls3,salcls4,salcls5,salcls6,salcls7,ord185,ord285,ord385,ord485,totord,totsale
C5280599,5,0,1,0,0,0,1,0,0,69.199951172,0,0,0,108.14996338,0,0,0,0,0,2,177.34997559
C5281662,0,0,1,0,0,0,1,0,0,208.75,0,0,0,138.69995117,0,0,0,0,0,2,347.44995117
C5283882,8,0,1,0,0,0,0,0,0,32.849975586,0,0,0,0,0,0,0,0,0,1,32.849975586
C5284054,3,0,2,0,0,0,0,0,0,270.99975586,0,0,0,0,0,0,0,0,0,2,270.99975586
C5284104,8,0,1,0,0,0,0,0,0,66.889953613,0,0,0,0,0,0,0,0,0,1,66.889953613
C5285358,8,0,1,0,0,0,0,0,0,23.75,0,0,0,0,0,0,0,0,0,1,23.75
C5287693,0,0,2,0,0,1,0,0,0,181.69995117,0,0,36.799987793,0,0,0,0,0,0,3,218.49987793
C5288253,8,0,1,0,0,0,0,0,0,130.69995117,0,0,0,0,0,0,0,0,0,1,130.69995117
C5288527,4,0,2,0,0,0,0,2,0,71.299987793,0,0,0,0,146.70996094,0,0,0,0,4,218.0098877
C5291026,7,0,0,0,0,1,1,0,0,0,0,0,60.75,62.699981689,0,0,0,0,0,13,504.19995117
C5291802,8,0,1,0,0,0,0,0,0,66.059997559,0,0,0,0,0,0,0,0,0,1,66.059997559
C5292594,8,0,1,0,0,0,0,0,0,65.849975586,0,0,0,0,0,0,0,0,0,1,65.849975586
C5294228,6,0,1,0,0,0,1,1,0,15.899993896,0,0,0,27.849990845,32.899993896,0,0,1,0,4,102.49993896
C5297395,4,0,0,0,0,2,3,0,0,0,0,0,44.799987793,105.54998779,0,0,0,0,0,16,326.29980469
C5305040,7,0,0,0,0,1,0,0,0,0,0,0,62.899993896,0,0,0,0,0,0,1,62.899993896
C5305826,4,0,0,0,0,0,0,1,0,0,0,0,0,0,32.899993896,0,0,0,0,1,32.899993896
C5309323,6,0,1,0,0,0,0,0,0,109.00994873,0,0,0,0,0,0,0,0,0,1,109.00994873
C5337027,6,0,1,0,0,0,0,0,0,32.849975586,0,0,0,0,0,0,0,0,0,1,32.849975586
C5338744,5,0,2,0,0,0,0,0,0,192.44995117,0,0,0,0,0,0,0,0,0,2,192.44995117
C5346531,7,0,1,0,0,0,0,0,0,133.44995117,0,0,0,0,0,0,0,0,0,1,133.44995117
C5348180,4,0,0,0,0,0,0,1,0,0,0,0,0,0,74.899963379,0,0,0,0,1,74.899963379
C5348776,4,0,0,0,0,0,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,6,129.44995117
C5350541,7,0,1,0,0,0,0,0,0,73.849975586,0,0,0,0,0,0,0,0,0,1,73.849975586
C5350822,6,0,0,0,0,1,0,0,0,0,0,0,36.849975586,0,0,0,0,0,0,1,36.849975586
C5355342,7,0,1,0,0,0,0,0,0,119.64996338,0,0,0,0,0,0,0,0,0,1,119.64996338
C5355649,4,0,1,0,0,0,0,0,0,29.63999939,0,0,0,0,0,0,0,0,0,1,29.63999939
C5359849,7,0,1,0,0,0,0,0,0,105.54998779,0,0,0,0,0,0,0,0,0,1,105.54998779
C5361522,5,0,1,0,0,0,0,0,0,47.849975586,0,0,0,0,0,0,0,0,0,1,47.849975586
C5363262,4,0,1,0,0,0,0,0,0,62.75,0,0,0,0,0,0,0,0,0,1,62.75
C5364203,8,0,1,0,0,0,0,0,0,61.75,0,0,0,0,0,0,0,0,0,1,61.75
C5364484,7,0,2,0,0,0,0,0,0,298.24975586,0,0,0,0,0,0,0,0,0,2,298.24975586
C5364732,8,0,0,1,0,0,0,0,0,0,18.359985352,0,0,0,0,1,0,0,0,1,18.359985352
C5364856,8,0,1,0,0,0,0,0,0,194.54992676,0,0,0,0,0,0,0,0,0,1,194.54992676
C5365762,8,0,1,0,0,0,0,0,0,69.899963379,0,0,0,0,0,0,0,0,0,1,69.899963379
C5366869,8,0,1,0,0,0,0,0,0,60.75,0,0,0,0,0,0,0,0,0,1,60.75
C5367735,8,0,1,0,0,0,0,0,0,52.799987793,0,0,0,0,0,0,0,0,0,1,52.799987793
C5367917,8,0,1,0,0,0,0,0,0,75.75,0,0,0,0,0,0,0,0,0,1,75.75
C5368592,8,0,0,0,0,0,0,1,0,0,0,0,0,0,34.899993896,0,0,0,0,1,34.899993896
C5368923,4,0,5,0,0,1,1,0,0,280.62988281,0,0,77.149963379,15.669998169,0,0,0,0,0,7,373.44995117
C5369418,7,0,2,0,0,0,0,0,0,385.59985352,0,0,0,0,0,0,0,0,0,2,385.59985352
C5370754,8,0,1,0,0,0,0,0,0,52.849975586,0,0,0,0,0,0,0,0,0,1,52.849975586
C5371091,8,0,1,0,0,0,0,0,0,146.64990234,0,0,0,0,0,0,0,0,0,1,146.64990234
C5371414,8,0,1,0,0,0,0,0,0,27.549987793,0,0,0,0,0,0,0,0,0,1,27.549987793
C5371489,8,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,0,0,0,0,1,36.899993896
C5371752,0,0,1,0,0,1,0,0,0,29.38999939,0,0,27.849990845,0,0,0,0,0,0,2,57.239990234
C5372131,8,0,1,0,0,0,0,0,0,31.579986572,0,0,0,0,0,0,0,0,0,1,31.579986572
C5372891,6,0,1,0,0,0,0,1,0,123.83996582,0,0,0,0,36.899993896,0,0,0,0,2,160.73999023
C5373154,8,0,1,0,0,0,0,0,0,131.11999512,0,0,0,0,0,0,0,0,0,1,131.11999512
C5378450,8,0,1,0,0,0,0,0,0,39.379974365,0,0,0,0,0,0,0,0,0,1,39.379974365
C5378716,8,0,1,0,0,0,0,0,0,48.75,0,0,0,0,0,0,0,0,0,2,54.699981689
C5379219,8,0,1,0,0,0,0,0,0,70.269958496,0,0,0,0,0,0,0,0,0,1,70.269958496
C5379664,6,0,1,0,0,0,1,0,0,39.069976807,0,0,0,133.84997559,0,0,0,0,0,2,172.91992188
C5384771,6,0,1,0,0,1,0,0,0,41.879974365,0,0,82.819946289,0,0,0,0,0,0,2,124.69995117
C5390703,0,0,2,0,0,1,0,0,0,55.199981689,0,0,21.169998169,0,0,0,0,0,0,3,76.369995117
C5394077,5,0,1,0,0,0,0,0,0,66.779968262,0,0,0,0,0,0,0,0,0,1,66.779968262
C5398334,6,0,1,0,0,0,0,0,0,100.67999268,0,0,0,0,0,0,0,0,0,1,100.67999268
C5400809,13,0,0,0,0,1,1,1,0,0,0,0,17.899993896,26.849990845,23.899993896,0,0,1,0,10,260.14990234
C5405865,3,0,1,0,0,0,0,1,0,99.029968262,0,0,0,0,48.949981689,0,0,0,0,2,147.97998047
C5410238,7,0,0,0,0,1,0,0,0,0,0,0,75.799987793,0,0,0,0,0,0,1,75.799987793
C5411889,7,0,0,0,0,1,0,0,0,0,0,0,34.899993896,0,0,0,0,0,0,1,34.899993896
C5413901,4,0,0,0,0,0,0,1,0,0,0,0,0,0,24.949996948,0,0,0,0,1,24.949996948
C5420245,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,335.34985352
C5422365,22,0,0,0,0,0,0,2,0,0,0,0,0,0,109.82995605,0,0,1,0,16,427.66992188
C5428685,7,0,0,0,0,1,0,0,0,0,0,0,32.159973145,0,0,0,0,0,0,1,32.159973145
C5433370,6,0,1,0,0,0,0,0,0,95.849975586,0,0,0,0,0,0,0,0,0,1,95.849975586
C5437447,5,0,1,0,0,0,0,0,0,100.64996338,0,0,0,0,0,0,0,0,0,1,100.64996338
C5444229,3,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,20
C5446893,4,0,1,0,0,0,0,1,0,47.5,0,0,0,0,34.079986572,0,0,0,0,2,81.579956055
C5447792,3,0,1,0,0,0,0,0,0,15.779998779,0,0,0,0,0,0,0,0,0,26,532.37988281
C5448816,0,0,0,0,0,1,2,0,0,0,0,0,36.799987793,34.749969482,0,0,0,0,0,3,71.549987793
C5466180,8,0,1,0,0,0,0,0,0,71.729980469,0,0,0,0,0,0,0,0,0,6,214.18994141
C5474093,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,484.69995117
C5484969,7,0,0,0,0,1,0,0,0,0,0,0,32.819976807,0,0,0,0,0,0,1,32.819976807
C5490602,8,0,1,0,0,0,0,0,0,29.849990845,0,0,0,0,0,0,0,0,0,1,29.849990845
C5491030,8,0,1,0,0,0,0,0,0,41.899993896,0,0,0,0,0,0,0,0,0,1,41.899993896
C5491394,8,0,1,0,0,0,0,0,0,48.849975586,0,0,0,0,0,0,0,0,0,1,48.849975586
C5492079,8,0,1,0,0,0,0,0,0,59.75,0,0,0,0,0,0,0,0,0,1,59.75
C5492350,8,0,1,0,0,0,0,0,0,16.739990234,0,0,0,0,0,0,0,0,0,1,16.739990234
C5493648,8,0,1,0,0,0,0,0,0,88.479980469,0,0,0,0,0,0,0,0,0,1,88.479980469
C5494638,8,0,0,0,0,0,0,1,0,0,0,0,0,0,45.849975586,0,0,0,0,1,45.849975586
C5494984,10,0,1,0,0,0,0,0,0,50.689971924,0,0,0,0,0,0,0,0,0,2,159.84997559
C5495528,8,0,1,0,0,0,0,0,0,215.09997559,0,0,0,0,0,0,0,0,0,1,215.09997559
C5495577,8,0,1,0,0,0,0,0,0,15.899993896,0,0,0,0,0,0,0,0,0,1,15.899993896
C5495924,8,0,1,0,0,0,0,0,0,43.799987793,0,0,0,0,0,0,0,0,0,1,43.799987793
C5495957,6,0,3,0,0,0,0,0,0,260.04980469,0,0,0,0,0,0,0,0,0,3,260.04980469
C5497425,8,0,1,0,0,0,0,0,0,38.649993896,0,0,0,0,0,0,0,0,0,1,38.649993896
C5497441,8,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,0,0,0,0,0,1,30.899993896
C5497888,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C5498191,8,0,0,1,0,0,0,0,0,0,59.849975586,0,0,0,0,1,0,0,0,1,59.849975586
C5498332,8,0,1,0,0,0,0,0,0,31.659988403,0,0,0,0,0,0,0,0,0,1,31.659988403
C5498951,8,0,1,0,0,0,0,0,0,55.41998291,0,0,0,0,0,0,0,0,0,1,55.41998291
C5500111,8,0,1,0,0,0,0,0,0,126.54998779,0,0,0,0,0,0,0,0,0,1,126.54998779
C5500764,7,0,2,0,0,0,0,0,0,53.579986572,0,0,0,0,0,0,0,0,0,2,53.579986572
C5501754,8,0,1,0,0,0,0,0,0,90.619995117,0,0,0,0,0,0,0,0,0,1,90.619995117
C5502125,8,0,1,0,0,0,0,0,0,17.479995728,0,0,0,0,0,0,0,0,0,1,17.479995728
C5503875,8,0,1,0,0,0,0,0,0,29.849990845,0,0,0,0,0,0,0,0,0,1,29.849990845
C5504261,7,0,0,1,0,0,0,0,0,0,73.5,0,0,0,0,1,0,0,0,1,73.5
C5505672,7,0,1,0,0,0,0,0,0,27.399993896,0,0,0,0,0,0,0,0,0,1,27.399993896
C5505680,7,0,1,0,0,0,0,0,0,132.54992676,0,0,0,0,0,0,0,0,0,1,132.54992676
C5505946,7,0,0,0,0,0,0,1,0,0,0,0,0,0,39.899993896,0,0,0,0,1,39.899993896
C5507298,7,0,1,0,0,0,0,0,0,85.899963379,0,0,0,0,0,0,0,0,0,1,85.899963379
C5507736,7,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,1,14.899993896
C5508353,7,0,1,0,0,0,0,0,0,47.879974365,0,0,0,0,0,0,0,0,0,1,47.879974365
C5509146,7,0,1,0,0,0,0,0,0,88.75,0,0,0,0,0,0,0,0,0,1,88.75
C5509443,7,0,1,0,0,0,0,0,0,183.44995117,0,0,0,0,0,0,0,0,0,1,183.44995117
C5510540,5,0,2,0,0,0,0,0,0,56.119995117,0,0,0,0,0,0,0,0,0,2,56.119995117
C5511316,5,1,0,0,0,0,1,0,38.179992676,0,0,0,0,30.919998169,0,0,0,0,0,18,527.53955078
C5516026,7,0,1,0,0,0,0,0,0,62.349975586,0,0,0,0,0,0,0,0,0,1,62.349975586
C5516240,7,0,1,0,0,0,0,0,0,84.279968262,0,0,0,0,0,0,0,0,0,1,84.279968262
C5516265,6,0,2,0,0,0,0,0,0,161.29992676,0,0,0,0,0,0,0,0,0,2,161.29992676
C5516828,0,0,1,0,0,0,2,0,0,49.019989014,0,0,0,47.799987793,0,0,0,0,0,3,96.819946289
C5517438,7,0,1,0,0,0,0,0,0,13.899993896,0,0,0,0,0,0,0,0,0,1,13.899993896
C5520572,1,0,0,0,0,3,0,0,0,0,0,0,117.59997559,0,0,0,0,0,0,3,117.59997559
C5526306,6,0,1,0,0,0,0,0,0,43.799987793,0,0,0,0,0,0,0,0,0,1,43.799987793
C5538178,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39.799987793
C5552211,11,0,1,0,0,0,0,1,0,56.899993896,0,0,0,0,26.899993896,0,0,0,0,3,103.69995117
C5560933,7,0,0,0,0,1,0,0,0,0,0,0,32.939971924,0,0,0,0,0,0,1,32.939971924
C5563051,7,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,1,14.899993896
C5563416,7,0,1,0,0,0,0,0,0,108.64996338,0,0,0,0,0,0,0,0,0,1,108.64996338
C5563531,7,0,1,0,0,0,0,0,0,25.159988403,0,0,0,0,0,0,0,0,0,1,25.159988403
C5563788,7,0,1,0,0,0,0,0,0,52.849975586,0,0,0,0,0,0,0,0,0,1,52.849975586
C5564182,1,0,1,0,0,1,0,0,0,91.719970703,0,0,71.329956055,0,0,0,0,0,0,2,163.04992676
C5564349,7,0,2,0,0,0,0,0,0,231.24987793,0,0,0,0,0,0,0,0,0,2,231.24987793
C5564414,1,0,2,0,0,0,1,0,0,160.35998535,0,0,0,63.049987793,0,0,0,0,0,3,223.40991211
C5566120,7,0,1,0,0,0,0,0,0,81.75,0,0,0,0,0,0,0,0,0,1,81.75
C5568803,2,0,0,0,0,0,1,0,0,0,0,0,0,18.959991455,0,0,0,0,0,1,18.959991455
C5570288,7,0,1,0,0,0,0,0,0,55.849975586,0,0,0,0,0,0,0,0,0,1,55.849975586
C5570783,7,0,1,0,0,0,0,0,0,65.75,0,0,0,0,0,0,0,0,0,1,65.75
C5571294,6,0,2,0,0,0,0,0,0,96.649963379,0,0,0,0,0,0,0,0,0,2,96.649963379
C5571633,7,0,1,0,0,0,0,0,0,60.799987793,0,0,0,0,0,0,0,0,0,1,60.799987793
C5571757,7,0,1,0,0,0,0,0,0,15.529998779,0,0,0,0,0,0,0,0,0,1,15.529998779
C5572532,4,0,0,0,0,1,1,1,0,0,0,0,39.139984131,32.819976807,31.659988403,0,0,0,0,16,491.03979492
C5574694,1,0,1,0,0,0,1,0,0,197.63989258,0,0,0,153.91992188,0,0,0,0,0,2,351.55981445
C5575592,7,0,1,0,0,0,0,0,0,86.689941406,0,0,0,0,0,0,0,0,0,1,86.689941406
C5575717,7,0,1,0,0,0,0,0,0,45.799987793,0,0,0,0,0,0,0,0,0,1,45.799987793
C5577317,7,0,0,0,0,1,0,0,0,0,0,0,49.849975586,0,0,0,0,0,0,1,49.849975586
C5577713,7,0,0,0,0,1,0,0,0,0,0,0,32.399993896,0,0,0,0,0,0,1,32.399993896
C5581442,4,0,0,0,0,0,0,1,0,0,0,0,0,0,84.729980469,0,0,0,0,1,84.729980469
C5582366,4,0,0,0,0,0,0,1,0,0,0,0,0,0,36.699981689,0,0,0,0,1,36.699981689
C5583919,4,0,0,0,0,0,0,1,0,0,0,0,0,0,23.849990845,0,0,0,0,1,23.849990845
C5594510,4,0,0,0,0,0,0,1,0,0,0,0,0,0,83.799987793,0,0,0,0,1,83.799987793
C5595376,7,0,1,0,0,1,0,0,0,80.649963379,0,0,30.899993896,0,0,0,0,0,0,2,111.54998779
C5595509,4,0,0,0,0,0,0,1,0,0,0,0,0,0,60.849975586,0,0,0,0,1,60.849975586
C5597158,7,0,2,0,0,0,0,0,0,121.64996338,0,0,0,0,0,0,0,0,0,2,121.64996338
C5603535,7,0,1,0,0,1,0,0,0,36.899993896,0,0,34.899993896,0,0,0,0,0,0,2,71.799987793
C5612106,4,0,3,0,0,0,0,0,0,123.40997314,0,0,0,0,0,0,0,0,0,3,123.40997314
C5613708,7,0,0,0,0,1,0,0,0,0,0,0,72.75,0,0,0,0,0,0,1,72.75
C5616628,7,0,1,0,0,0,0,0,0,32.959991455,0,0,0,0,0,0,0,0,0,1,32.959991455
C5617154,7,0,1,0,0,0,0,0,0,62.75,0,0,0,0,0,0,0,0,0,1,62.75
C5617741,7,0,1,0,0,0,0,0,0,15.729995728,0,0,0,0,0,0,0,0,0,1,15.729995728
C5618061,4,0,1,0,0,0,0,1,0,108.64996338,0,0,0,0,29.899993896,0,0,0,0,2,138.54992676
C5618285,5,0,1,0,0,0,1,0,0,63.149993896,0,0,0,52.459991455,0,0,0,0,0,2,115.60998535
C5619168,7,0,1,0,0,0,0,0,0,88.599975586,0,0,0,0,0,0,0,0,0,1,88.599975586
C5619861,7,0,1,0,0,0,0,0,0,232.9699707,0,0,0,0,0,0,0,0,0,1,232.9699707
C5619895,7,0,2,0,0,0,0,0,0,143.69995117,0,0,0,0,0,0,0,0,0,2,143.69995117
C5620372,7,0,1,0,0,0,0,0,0,69.399963379,0,0,0,0,0,0,0,0,0,1,69.399963379
C5622006,7,0,1,0,0,0,0,0,0,27.849990845,0,0,0,0,0,0,0,0,0,1,27.849990845
C5622097,4,0,0,0,0,0,0,1,0,0,0,0,0,0,73.799987793,0,0,0,0,1,73.799987793
C5622451,7,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,1,14.899993896
C5622527,7,0,1,0,0,0,0,0,0,144.75,0,0,0,0,0,0,0,0,0,1,144.75
C5623665,7,0,1,0,0,0,0,0,0,27.849990845,0,0,0,0,0,0,0,0,0,1,27.849990845
C5624234,7,0,1,0,0,0,0,0,0,35.899993896,0,0,0,0,0,0,0,0,0,1,35.899993896
C5625587,6,0,1,0,0,0,0,0,0,51.75,0,0,0,0,0,0,0,0,0,1,51.75
C5625843,7,0,1,0,0,0,0,0,0,-33.1499939,0,0,0,0,0,0,0,0,0,1,-33.1499939
C5626098,7,0,1,0,0,0,1,2,0,44.479980469,0,0,0,48.049987793,157.19995117,0,0,0,0,4,249.72998047
C5626122,7,0,0,0,0,0,0,1,0,0,0,0,0,0,15.659996033,0,0,0,0,1,15.659996033
C5626668,7,0,1,0,0,0,0,0,0,81.019958496,0,0,0,0,0,0,0,0,0,1,81.019958496
C5627146,0,0,1,0,0,1,0,0,0,84.649963379,0,0,31.399993896,0,0,0,0,0,0,2,116.04998779
C5628649,7,0,1,0,0,0,0,0,0,73.849975586,0,0,0,0,0,0,0,0,0,1,73.849975586
C5628920,7,0,1,0,0,0,0,0,0,35.899993896,0,0,0,0,0,0,0,0,0,1,35.899993896
C5630728,7,0,1,0,0,0,0,0,0,62.349975586,0,0,0,0,0,0,0,0,0,1,62.349975586
C5631049,7,0,1,0,0,0,0,0,0,53.959991455,0,0,0,0,0,0,0,0,0,1,53.959991455
C5631163,7,0,1,0,0,0,0,1,0,249.44995117,0,0,0,0,36.899993896,0,0,0,0,2,286.34985352
C5631650,7,0,1,0,0,0,0,0,0,154.78991699,0,0,0,0,0,0,0,0,0,1,154.78991699
C5632401,7,0,1,0,0,0,0,0,0,59.899993896,0,0,0,0,0,0,0,0,0,1,59.899993896
C5632732,7,0,1,0,0,0,0,0,0,105.70996094,0,0,0,0,0,0,0,0,0,1,105.70996094
C5633920,7,0,1,0,0,0,0,0,0,272.89990234,0,0,0,0,0,0,0,0,0,1,272.89990234
C5634480,7,0,1,0,0,0,0,0,0,61.239990234,0,0,0,0,0,0,0,0,0,1,61.239990234
C5634563,7,0,2,0,0,0,0,0,0,410.75976563,0,0,0,0,0,0,0,0,0,2,410.75976563
C5637798,7,0,0,0,0,1,0,0,0,0,0,0,32.849975586,0,0,0,0,0,0,1,32.849975586
C5639265,4,0,0,0,0,0,0,2,0,0,0,0,0,0,73.749938965,0,0,0,0,2,73.749938965
C5648654,6,0,1,0,0,0,0,0,0,24.969985962,0,0,0,0,0,0,0,0,0,1,24.969985962
C5657051,5,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,1,14.899993896
C5658828,1,0,0,0,0,1,0,1,0,0,0,0,38.949981689,0,34.859985352,0,0,0,0,2,73.809997559
C5663224,7,0,0,0,0,1,0,0,0,0,0,0,36.899993896,0,0,0,0,0,0,1,36.899993896
C5663844,5,0,0,0,0,1,0,0,0,0,0,0,126.75,0,0,0,0,0,0,1,126.75
C5671169,4,0,0,0,0,0,0,1,0,0,0,0,0,0,27.049987793,0,0,0,0,1,27.049987793
C5678149,7,0,0,0,0,1,0,0,0,0,0,0,12.899993896,0,0,0,0,0,0,1,12.899993896
C5678487,7,0,0,0,0,1,0,0,0,0,0,0,95.75,0,0,0,0,0,0,1,95.75
C5685987,4,0,1,0,0,0,0,0,0,32.899993896,0,0,0,0,0,0,0,0,0,1,32.899993896
C5693536,4,0,1,0,0,0,0,1,0,99.599975586,0,0,0,0,127.59997559,0,0,0,0,2,227.19995117
C5697388,7,0,1,0,0,0,0,0,0,30.849990845,0,0,0,0,0,0,0,0,0,1,30.849990845
C5697784,7,0,1,0,0,0,0,0,0,60.729980469,0,0,0,0,0,0,0,0,0,1,60.729980469
C5698568,7,0,0,0,0,0,1,0,0,0,0,0,0,34.899993896,0,0,0,0,0,1,34.899993896
C5698790,7,0,1,0,0,0,0,0,0,96.649963379,0,0,0,0,0,0,0,0,0,1,96.649963379
C5698907,7,0,1,0,0,0,0,0,0,69.899963379,0,0,0,0,0,0,0,0,0,1,69.899963379
C5698980,7,0,1,0,0,0,0,0,0,48.799987793,0,0,0,0,0,0,0,0,0,1,48.799987793
C5700109,7,0,1,0,0,0,0,0,0,97.75,0,0,0,0,0,0,0,0,0,1,97.75
C5700331,7,0,1,0,0,0,0,0,0,67.699951172,0,0,0,0,0,0,0,0,0,1,67.699951172
C5700513,7,0,1,0,0,0,0,0,0,89.779968262,0,0,0,0,0,0,0,0,0,1,89.779968262
C5700802,7,0,2,0,0,0,0,0,0,96.389953613,0,0,0,0,0,0,0,0,0,2,96.389953613
C5702147,7,0,1,0,0,0,0,0,0,39.899993896,0,0,0,0,0,0,0,0,0,1,39.899993896
C5702980,7,0,0,1,0,0,0,0,0,0,64.539978027,0,0,0,0,1,0,0,0,1,64.539978027
C5703277,7,0,1,0,0,0,0,0,0,30.229995728,0,0,0,0,0,0,0,0,0,1,30.229995728
C5703830,7,0,1,0,0,0,0,0,0,29.699996948,0,0,0,0,0,0,0,0,0,1,29.699996948
C5704846,7,0,1,0,0,0,0,0,0,33.849975586,0,0,0,0,0,0,0,0,0,1,33.849975586
C5705223,7,0,2,0,0,0,0,0,0,93.599975586,0,0,0,0,0,0,0,0,0,2,93.599975586
C5705546,7,0,1,0,0,0,0,0,0,27.849990845,0,0,0,0,0,0,0,0,0,1,27.849990845
C5705587,7,0,1,0,0,0,0,0,0,38.699981689,0,0,0,0,0,0,0,0,0,1,38.699981689
C5705660,7,0,1,0,0,0,0,0,0,64.899963379,0,0,0,0,0,0,0,0,0,1,64.899963379
C5705736,7,0,1,0,0,0,0,0,0,72.699951172,0,0,0,0,0,0,0,0,0,1,72.699951172
C5705975,7,0,1,0,0,0,0,1,0,156.54992676,0,0,0,0,89.849975586,0,0,0,0,2,246.39990234
C5706775,7,0,1,0,0,0,0,0,0,56.75,0,0,0,0,0,0,0,0,0,1,56.75
C5707005,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,87.58996582
C5707666,5,0,2,0,0,0,0,0,0,454.34985352,0,0,0,0,0,0,0,0,0,2,454.34985352
C5708276,7,0,1,0,0,0,0,0,0,74.739990234,0,0,0,0,0,0,0,0,0,1,74.739990234
C5708300,7,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,1,14.899993896
C5708474,7,0,1,0,0,0,0,0,0,61.75,0,0,0,0,0,0,0,0,0,1,61.75
C5709373,7,0,1,0,0,0,0,0,0,25.849990845,0,0,0,0,0,0,0,0,0,1,25.849990845
C5709522,7,0,1,0,0,0,0,0,0,65.799987793,0,0,0,0,0,0,0,0,0,1,65.799987793
C5709654,5,0,1,0,0,0,0,1,0,84.739990234,0,0,0,0,73.189941406,0,0,0,0,2,157.92993164
C5710132,7,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,0,0,0,0,0,1,30.899993896
C5710959,7,0,1,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,1,36
C5711049,7,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,0,0,0,0,0,1,30.899993896
C5711759,7,0,1,0,0,0,0,0,0,29.169998169,0,0,0,0,0,0,0,0,0,1,29.169998169
C5711791,7,0,1,0,0,0,0,0,0,34.849975586,0,0,0,0,0,0,0,0,0,1,34.849975586
C5712534,7,0,1,0,0,0,0,0,0,84.41998291,0,0,0,0,0,0,0,0,0,1,84.41998291
C5714068,6,0,1,0,0,0,0,0,0,27.849990845,0,0,0,0,0,0,0,0,0,1,27.849990845
C5714357,7,0,1,0,0,0,0,0,0,89.649963379,0,0,0,0,0,0,0,0,0,1,89.649963379
C5714951,7,0,1,0,0,0,0,0,0,27.849990845,0,0,0,0,0,0,0,0,0,1,27.849990845
C5715032,7,0,1,0,0,0,0,0,0,27.849990845,0,0,0,0,0,0,0,0,0,1,27.849990845
C5715685,7,0,1,0,0,0,0,0,0,94.699951172,0,0,0,0,0,0,0,0,0,1,94.699951172
C5717541,6,0,1,0,0,0,0,0,0,121.54998779,0,0,0,0,0,0,0,0,0,1,121.54998779
C5722343,4,0,0,0,0,0,0,1,0,0,0,0,0,0,36.849975586,0,0,0,0,1,36.849975586
C5725148,4,0,0,0,0,0,0,1,0,0,0,0,0,0,80.459960938,0,0,0,0,1,80.459960938
C5732367,18,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,0,0,0,0,1,25.899993896
C5734041,4,0,0,0,0,0,0,1,0,0,0,0,0,0,46.849975586,0,0,0,0,1,46.849975586
C5737218,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,467.54980469
C5737234,5,0,1,0,0,0,0,0,0,29.879989624,0,0,0,0,0,0,0,0,0,1,29.879989624
C5739586,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108.54998779
C5755319,4,0,0,0,0,0,0,1,0,0,0,0,0,0,34.899993896,0,0,0,0,1,34.899993896
C5758206,3,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,0,0,0,1,14.899993896
C5762570,3,0,0,0,0,0,0,1,0,0,0,0,0,0,112.42999268,0,0,0,0,1,112.42999268
C5762661,4,0,0,0,0,0,0,1,0,0,0,0,0,0,63.929992676,0,0,0,0,1,63.929992676
C5768106,3,0,1,0,0,0,0,0,0,97.649963379,0,0,0,0,0,0,0,0,0,1,97.649963379
C5773346,5,0,1,0,0,0,0,0,0,28.849990845,0,0,0,0,0,0,0,0,0,1,28.849990845
C5786066,5,0,1,0,0,0,0,0,0,102.79998779,0,0,0,0,0,0,0,0,0,1,102.79998779
C5788815,8,1,1,0,0,0,0,1,36.899993896,91.409973145,0,0,0,0,26.099990845,0,0,0,0,11,390.99975586
C5798814,22,0,0,1,1,0,0,1,0,0,102.79998779,118.83996582,0,0,57.909973145,0,1,1,1,19,976.61962891
C5805387,7,0,1,0,0,0,0,0,0,63.389984131,0,0,0,0,0,0,0,0,0,1,63.389984131
C5806518,7,0,1,0,0,0,0,0,0,89.389953613,0,0,0,0,0,0,0,0,0,1,89.389953613
